f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario
0.0,0.0,1.0,0.0,0.0,0.0,0.821009635925293,0.1102441400289535,0.550000011920929,0.6583333611488342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8947458863258362,0.325078125,0.421875,-0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0.6557612419128418,0.026728515625,0.625,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.583831250667572,0.02197265625,0.925,-0.0416666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,10.0,AVOID_PERSON,0.0,media_labeled_stage2_curated_train_20260506.csv,batch_stage2_train_20260506,mixed
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,IMG_2269.MOV,864.0,EXPLORE,0.0,media_labeled_img2269_20260514_122418.csv,batch_img2269_real,mixed
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,IMG_2267 2.MOV,2020.0,EXPLORE,0.0,media_labeled_img2267_2_20260514_120100.csv,batch_img2267_2_real,mixed
0.0,1.0,0.0,0.0,0.0,0.0,0.9329241514205932,0.0625325515866279,0.0,-0.3166666626930237,1.0,0.0,0.0,0.0,0.0,0.0,0.6647432446479797,0.0510416664183139,0.4749999940395355,0.0625,0.0,0.0,1.0,0.0,0.0,0.0,0.8188361525535583,0.0501464828848838,-0.2843750119209289,0.3000000119209289,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.6623848676681519,0.0246223956346511,-0.1031249985098838,0.4749999940395355,0.0,0.0,0.0,1.0,0.0,0.0,0.387868583202362,0.0201985668390989,-0.565625011920929,0.4875000119209289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,IMG_2267 2.MOV,1690.0,EXPLORE,0.0,media_labeled_img2267_2_20260514_120100.csv,batch_img2267_2_real,mixed
0.0,1.0,0.0,0.0,0.0,0.0,0.9452501535415648,0.0379166677594184,0.140625,-0.2916666567325592,0.0,0.0,1.0,0.0,0.0,0.0,0.7796666622161865,0.0592968761920928,-0.640625,-0.025000000372529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8488165736198425,0.0787109360098838,0.2531250119209289,0.3000000119209289,0.0,1.0,0.0,0.0,0.0,0.0,0.5890957117080688,0.0245572924613952,-0.5687500238418579,0.2666666805744171,0.0,0.0,1.0,0.0,0.0,0.0,0.4874641895294189,0.0512304678559303,0.5406249761581421,0.1458333283662796,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.942855954170227,0.0685546845197677,0.1500000059604644,0.0083333337679505,0.0,1.0,0.0,0.0,0.0,0.0,0.5847488045692444,0.0397526025772094,-0.265625,-0.2541666626930237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.7787850499153137,0.053024087101221,0.3968749940395355,-0.1208333298563957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.807915449142456,0.0797981768846511,0.2468750029802322,-0.2374999970197677,0.0,1.0,0.0,0.0,0.0,0.0,0.5441747903823853,0.0403645820915699,0.1124999970197677,0.2416666597127914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.9679175615310668,0.0260937493294477,-0.34375,0.262499988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.8756256699562073,0.0572005212306976,-0.3125,-0.4000000059604645,0.0,0.0,1.0,0.0,0.0,0.0,0.635402262210846,0.0569986961781978,-0.125,0.2791666686534881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7010195851325989,0.06640625,0.1593749970197677,0.5625,0.0,0.0,1.0,0.0,0.0,0.0,0.9022300839424132,0.0564648434519767,-0.293749988079071,0.4416666626930237,0.0,1.0,0.0,0.0,0.0,0.0,0.6138353943824768,0.0359374992549419,-0.6031249761581421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7847759127616882,0.0612500011920928,-0.1312499940395355,-0.016666667535901,0.0,1.0,0.0,0.0,0.0,0.0,0.7675358057022095,0.0370214842259883,-0.875,-0.025000000372529,0.0,0.0,1.0,0.0,0.0,0.0,0.6114243865013123,0.0645833313465118,-0.1062500029802322,-0.0333333350718021,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.6617299914360046,0.0471842437982559,0.309374988079071,0.3458333313465118,0.0,0.0,1.0,0.0,0.0,0.0,0.92741721868515,0.0616601556539535,0.265625,0.1500000059604644,0.0,1.0,0.0,0.0,0.0,0.0,0.4857866466045379,0.0622591152787208,-0.546875,-0.058333333581686,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.8403575420379639,0.0315787760416666,0.7,-0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.5327481627464294,0.047607421875,-0.81875,0.7333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.6605091094970703,0.0442317708333333,-0.865625,0.1166666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_03.mp4,36.0,CHECK_TABLE,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,table_focus_override
0.0,0.0,1.0,0.0,0.0,0.0,0.4232752621173858,0.0741048157215118,-0.8531249761581421,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.8501921892166138,0.0361653640866279,-0.1343750059604644,0.0125000001862645,1.0,0.0,0.0,0.0,0.0,0.0,0.593590497970581,0.0825781226158142,0.737500011920929,-0.7250000238418579,0.0,0.0,1.0,0.0,0.0,0.0,0.9660937786102296,0.0483626313507556,-0.590624988079071,-0.1666666716337204,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.7208495736122131,0.0157552082091569,-0.265625,0.7083333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7069534659385681,0.4683333337306976,0.015625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,pexels_7643475.mp4,40.0,AVOID_PERSON,0.0,media_labeled_batch_J_real.csv,batch_J_real,clutter
1.0,0.0,0.0,0.0,0.0,0.0,0.8111957907676697,0.5525000095367432,-0.0718749985098838,0.3458333313465118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,pexels_office_chair_7591978.mp4,304.0,AVOID_PERSON,0.0,media_labeled_batch_I_real.csv,batch_I_real,transitions
1.0,0.0,0.0,0.0,0.0,0.0,0.770111620426178,0.1055371090769767,-0.1812500059604644,0.0416666679084301,0.0,0.0,1.0,0.0,0.0,0.0,0.7410832047462463,0.0475260429084301,0.6312500238418579,0.1416666656732559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.7858585119247437,0.0448372401297092,-0.6812499761581421,0.1416666656732559,0.0,0.0,1.0,0.0,0.0,0.0,0.5182284116744995,0.054166667163372,-0.84375,0.3166666626930237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.7435766458511353,0.0545182302594184,-0.4000000059604645,-0.3333333432674408,0.0,0.0,1.0,0.0,0.0,0.0,0.8051175475120544,0.0429427064955234,-0.746874988079071,0.3083333373069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,0.0,1.0,0.0,0.0,0.3847534656524658,0.0250260420143604,0.5874999761581421,0.4458333253860473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,0.0,0.0,0.0,1.0,0.6123313903808594,0.0480403639376163,-0.1656250059604644,0.058333333581686,0.0,0.0,0.0,0.0,1.0,0.0,0.2539197504520416,0.0562695302069187,-0.2281250059604644,-0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,1.0,0.0,0.0,0.0,0.9017813801765442,0.067223310470581,-0.1281249970197677,-0.0708333328366279,0.0,1.0,0.0,0.0,0.0,0.0,0.5568572878837585,0.0772753879427909,0.359375,-0.4791666567325592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,1.0,0.0,0.0,0.0,0.5132272839546204,0.0384375005960464,-0.3781250119209289,0.6708333492279053,0.0,0.0,1.0,0.0,0.0,0.0,0.2744456827640533,0.0387207046151161,-0.831250011920929,0.2791666686534881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.8108295798301697,0.1253710985183715,0.0625,-0.3499999940395355,0.0,0.0,1.0,0.0,0.0,0.0,0.660585343837738,0.0752734392881393,-0.84375,0.5041666626930237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,1.0,0.0,0.0,0.0,0.8042022585868835,0.0587565116584301,-0.0062500000931322,0.108333334326744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.8289047479629517,0.0528645850718021,-0.6468750238418579,-0.1041666641831398,0.0,0.0,1.0,0.0,0.0,0.0,0.628394365310669,0.0577734373509883,-0.84375,0.2000000029802322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7958656549453735,0.0471093766391277,0.765625,-0.3666666746139526,0.0,1.0,0.0,0.0,0.0,0.0,0.7247102856636047,0.017317708581686,0.4781250059604645,-0.020833333954215,0.0,0.0,1.0,0.0,0.0,0.0,0.7463586330413818,0.0717838555574417,-0.84375,0.7916666865348816,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.7278615832328796,0.0333528630435466,-0.824999988079071,0.3916666805744171,0.0,0.0,1.0,0.0,0.0,0.0,0.7233598828315735,0.0401106774806976,0.262499988079071,0.050000000745058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.9564929604530334,0.0908984392881393,0.2843750119209289,-0.0125000001862645,0.0,0.0,1.0,0.0,0.0,0.0,0.5020015239715576,0.0400260426104068,-0.4718750119209289,0.7916666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0001751997269577,-7.054326231058813e-05,-7.427232707257063e-05,1.3918219040656896e-05,0.0001085978926122,0.0001718531321994,0.7755383230738885,0.0641240810965176,0.8439799144075711,-0.7917700997974956,-6.396090309665589e-05,1.000035544187159,-0.000106388459812,6.4438991292542e-05,0.0001816862283387,1.965766452035999e-05,0.8285697285552406,0.0514001157203353,-0.2311988997712309,-0.2374901442211856,-3.5970609040510864e-05,3.023773389705295e-06,0.9998812736108726,1.0785682496435282e-05,-2.34407244576727e-05,-6.016519934243907e-05,0.6767748423668039,0.053706863644263,-0.5624010754568071,-0.1665971744917464,0.0001332848187206,-0.0002682019608935,-1.939851402912569e-05,-0.0001277992159735,1.0000088072572253,1.0000151930094876,0.9999400671891332,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.9117846488952636,0.0414746105670928,0.2531250119209289,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7954424023628235,0.03515625,0.84375,-0.5416666865348816,0.0,1.0,0.0,0.0,0.0,0.0,0.7274006605148315,0.0154882809147238,0.1281249970197677,0.0375000014901161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,1.0,0.0,0.0,0.0,0.5564176440238953,0.0126171875745058,0.684374988079071,0.5916666388511658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,0.0,1.0,0.0,0.0,0.4893546998500824,0.0135221350938081,-0.609375,-0.0666666701436042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.6096041798591614,0.0415364578366279,-0.359375,0.3041666746139526,0.0,0.0,1.0,0.0,0.0,0.0,0.8645743727684021,0.046370442956686,0.203125,0.324999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.788920521736145,0.0389583334326744,-0.84375,-0.2416666597127914,0.0,0.0,1.0,0.0,0.0,0.0,0.9740408062934875,0.0879231765866279,0.1500000059604644,0.3583333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7577468752861023,0.0734374970197677,-0.1624999940395355,0.1458333283662796,0.0,1.0,0.0,0.0,0.0,0.0,0.6669159531593323,0.0237499997019767,-0.3499999940395355,-0.0333333350718021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,1.0,0.0,0.0,0.0,0.7329342365264893,0.1340624988079071,0.3781250119209289,-0.1208333298563957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,1.0,0.0,0.0,0.0,0.7372004985809326,0.0642480477690696,-0.546875,0.3208333253860473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.7585233449935913,0.120234377682209,0.0625,-0.1124999970197677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,1.0,0.0,0.0,0.0,0.6618725657463074,0.0693261697888374,0.5687500238418579,0.637499988079071,0.0,0.0,0.0,0.0,0.0,1.0,0.2719637453556061,0.0308496095240116,0.1937499940395355,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.8510249257087708,0.090576171875,0.1312499940395355,0.025000000372529,1.0,0.0,0.0,0.0,0.0,0.0,0.5498595237731934,0.0311881508678197,0.4875000119209289,0.1666666716337204,0.0,0.0,1.0,0.0,0.0,0.0,0.6023705005645752,0.0475260429084301,-0.84375,0.324999988079071,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.758719801902771,0.0411100275814533,-0.296875,0.116666667163372,0.0,0.0,1.0,0.0,0.0,0.0,0.8159508109092712,0.0473730452358722,-0.4375,0.5458333492279053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,0.0,1.0,0.0,0.0,0.0,0.9828113317489624,0.0885253921151161,-0.3218750059604645,-0.0333333350718021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
0.0,1.0,0.0,0.0,0.0,0.0,0.8955333828926086,0.1059635430574417,0.009375000372529,-0.2208333313465118,0.0,0.0,1.0,0.0,0.0,0.0,0.6653770804405212,0.0777864605188369,-0.4375,-0.1041666641831398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,simulated,,,,,simulated_room_people_chairs_tables_20260514_151245.csv,,
